               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  37,            0.030952,            0.013073,           0.0043156,             0.91147,             0.93904,             0.94562,             0.60858,            0.027558,           0.0083288,            0.004409,            0.008218,            0.008218,            0.008218
                  38,            0.031081,            0.013039,           0.0044588,             0.91202,             0.94441,             0.95258,             0.61827,            0.027491,           0.0081765,           0.0046399,           0.0081685,           0.0081685,           0.0081685
                  39,            0.030833,            0.013091,           0.0047165,             0.90986,             0.94655,             0.95651,             0.61355,            0.027295,           0.0082187,           0.0042224,            0.008119,            0.008119,            0.008119
                  40,            0.031235,            0.013156,           0.0042942,             0.92638,                0.94,             0.95674,             0.61325,            0.028023,           0.0082465,           0.0041762,           0.0080695,           0.0080695,           0.0080695
                  41,             0.03061,            0.012927,           0.0043349,             0.91756,             0.94628,             0.95455,             0.62165,             0.02719,           0.0081146,           0.0039162,             0.00802,             0.00802,             0.00802
                  42,            0.030464,            0.012772,           0.0039242,             0.92643,             0.93748,             0.95555,             0.61741,            0.027435,           0.0081608,           0.0042751,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030814,            0.012729,           0.0037964,             0.94165,             0.92906,             0.95724,             0.61571,             0.02699,           0.0081673,            0.003916,            0.007921,            0.007921,            0.007921
                  44,             0.03032,            0.012967,           0.0043859,             0.92925,             0.94348,             0.95222,             0.62004,            0.027434,           0.0083024,            0.004114,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029641,            0.013094,           0.0043199,              0.9235,             0.94429,             0.95413,              0.6189,            0.026642,           0.0081227,           0.0042328,            0.007822,            0.007822,            0.007822
                  46,            0.029591,            0.012924,           0.0039796,             0.91984,             0.93943,             0.95274,              0.6197,            0.027157,           0.0081571,           0.0043122,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029371,            0.012809,           0.0039532,             0.92155,             0.93571,             0.95704,             0.62486,             0.02685,           0.0081018,           0.0044639,            0.007723,            0.007723,            0.007723
                  48,            0.029503,            0.013084,           0.0042261,             0.92191,             0.94878,             0.95697,             0.62347,            0.026734,            0.008066,           0.0039845,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029275,            0.012521,           0.0038969,              0.9253,             0.93826,             0.96275,             0.62389,            0.026953,           0.0080915,           0.0037762,            0.007624,            0.007624,            0.007624
                  50,            0.029564,            0.012871,           0.0036889,             0.92766,             0.95052,             0.95609,             0.62913,            0.026357,           0.0080586,           0.0038704,           0.0075745,           0.0075745,           0.0075745
                  51,            0.029551,            0.013035,           0.0036923,             0.91319,             0.94268,              0.9529,             0.62436,            0.026868,           0.0081184,           0.0041727,            0.007525,            0.007525,            0.007525
                  52,            0.028935,            0.012564,           0.0036534,             0.91617,             0.92874,             0.94408,             0.62259,            0.026443,           0.0082964,           0.0045096,           0.0074755,           0.0074755,           0.0074755
                  53,             0.02911,             0.01279,           0.0036362,             0.91802,             0.92686,              0.9533,             0.62526,            0.026725,           0.0080769,            0.004598,            0.007426,            0.007426,            0.007426
                  54,             0.02967,            0.012394,           0.0038268,              0.9174,             0.93814,             0.94307,             0.62527,            0.026452,           0.0081556,           0.0047301,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028903,            0.012064,           0.0036281,             0.91004,             0.94108,             0.94416,             0.62103,            0.027735,           0.0082303,            0.004139,            0.007327,            0.007327,            0.007327
                  56,            0.028924,            0.012603,           0.0036463,             0.92776,             0.94083,             0.94932,             0.63342,            0.025805,           0.0081204,           0.0041377,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028544,            0.012674,           0.0034493,             0.93385,             0.93563,             0.94849,             0.63205,            0.026106,            0.008099,           0.0043925,            0.007228,            0.007228,            0.007228
                  58,            0.028577,             0.01285,           0.0034656,             0.92315,             0.93262,             0.94629,             0.62622,            0.026557,           0.0082036,           0.0042538,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028399,            0.012385,           0.0032459,             0.92215,              0.9269,             0.94925,             0.63099,            0.025991,           0.0080418,            0.004617,            0.007129,            0.007129,            0.007129
                  60,            0.027831,             0.01198,           0.0031737,             0.92179,             0.94304,              0.9563,             0.64212,            0.025759,           0.0079704,           0.0045086,           0.0070795,           0.0070795,           0.0070795
                  61,            0.028085,            0.012292,           0.0034171,             0.92853,             0.92294,             0.94893,             0.62371,            0.026289,           0.0081578,           0.0045744,             0.00703,             0.00703,             0.00703
                  62,            0.028119,            0.012255,            0.003462,             0.92155,             0.95113,             0.94789,             0.62585,            0.025976,           0.0080103,           0.0040666,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027568,            0.012124,           0.0031389,             0.93894,             0.92548,             0.95965,             0.63216,            0.025448,           0.0079176,           0.0047489,            0.006931,            0.006931,            0.006931
                  64,            0.027623,            0.012392,           0.0033933,             0.93204,             0.92835,             0.95705,             0.63826,            0.025496,           0.0080344,           0.0043245,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027658,            0.011925,           0.0030349,             0.93277,             0.93912,             0.95381,             0.63999,            0.025598,            0.008088,           0.0040846,            0.006832,            0.006832,            0.006832
                  66,            0.027668,            0.012448,           0.0035735,              0.9353,             0.93251,             0.96141,             0.64304,            0.025795,           0.0080711,           0.0039834,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027848,            0.012461,           0.0032229,             0.93046,              0.9281,              0.9581,             0.65167,            0.025395,           0.0080184,           0.0042657,            0.006733,            0.006733,            0.006733
                  68,             0.02736,            0.012374,           0.0034163,             0.92345,             0.94176,             0.96284,             0.63812,             0.02552,           0.0080225,           0.0040283,           0.0066835,           0.0066835,           0.0066835
                  69,            0.027212,            0.012356,           0.0029905,             0.93037,             0.92666,             0.95342,             0.64179,            0.025685,           0.0080149,           0.0040475,            0.006634,            0.006634,            0.006634
                  70,            0.027463,            0.011956,           0.0032846,             0.91481,              0.9419,             0.95714,              0.6334,            0.025822,           0.0080491,           0.0040304,           0.0065845,           0.0065845,           0.0065845
                  71,            0.027264,            0.011808,           0.0028931,             0.92242,             0.93882,             0.95619,              0.6387,            0.025588,           0.0080453,           0.0045446,            0.006535,            0.006535,            0.006535
                  72,            0.027146,            0.012109,           0.0030829,             0.93537,             0.94548,              0.9576,             0.64398,            0.025457,           0.0080976,           0.0041003,           0.0064855,           0.0064855,           0.0064855
                  73,            0.026721,            0.011945,           0.0029661,             0.92617,             0.93124,             0.94936,             0.63906,            0.025394,           0.0080943,            0.005071,            0.006436,            0.006436,            0.006436
