               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  42,            0.038834,            0.042689,            0.006621,             0.84238,              0.8873,             0.93054,             0.64186,            0.034377,            0.024114,           0.0029516,            0.005941,            0.005941,            0.005941
                  43,            0.036698,            0.043302,           0.0065091,             0.89573,             0.84335,             0.93254,             0.64392,            0.033698,            0.023906,           0.0029546,            0.005842,            0.005842,            0.005842
                  44,            0.038632,            0.043968,           0.0070093,             0.87577,              0.8588,             0.93367,             0.62721,            0.034583,            0.023833,           0.0029883,            0.005743,            0.005743,            0.005743
                  45,            0.038612,             0.03725,           0.0069413,             0.89072,             0.86026,             0.92432,              0.6609,            0.032569,             0.02329,           0.0030094,            0.005644,            0.005644,            0.005644
                  46,            0.036713,            0.041562,           0.0059536,              0.8917,             0.85063,              0.9179,             0.66159,            0.032978,            0.023628,           0.0029793,            0.005545,            0.005545,            0.005545
                  47,            0.035719,            0.040756,           0.0064619,             0.86957,              0.8799,             0.92123,             0.65538,            0.033462,            0.023248,            0.002944,            0.005446,            0.005446,            0.005446
                  48,            0.037241,            0.038736,           0.0060559,             0.89655,             0.87916,             0.92226,             0.65955,            0.032062,            0.022679,           0.0028566,            0.005347,            0.005347,            0.005347
                  49,            0.035509,            0.039074,           0.0058926,             0.92712,             0.86316,             0.92762,             0.65059,            0.032533,            0.022468,           0.0027877,            0.005248,            0.005248,            0.005248
                  50,            0.036312,            0.037337,            0.006652,             0.89765,             0.87422,             0.92951,             0.65349,             0.03188,            0.022343,            0.002781,            0.005149,            0.005149,            0.005149
                  51,            0.037239,             0.04347,           0.0068654,             0.92794,             0.86422,             0.92705,             0.65533,             0.03266,            0.023135,           0.0027497,             0.00505,             0.00505,             0.00505
                  52,            0.036726,            0.040662,           0.0058962,             0.90862,             0.88061,             0.93655,             0.66994,            0.031483,            0.022258,           0.0027014,            0.004951,            0.004951,            0.004951
                  53,            0.035147,            0.037777,           0.0061521,              0.8851,             0.87802,             0.92777,             0.66934,            0.031752,            0.022081,           0.0026667,            0.004852,            0.004852,            0.004852
                  54,            0.037201,            0.036862,           0.0072386,             0.89654,             0.87337,             0.92847,             0.68404,            0.031056,             0.02201,           0.0026293,            0.004753,            0.004753,            0.004753
                  55,            0.036201,            0.039546,           0.0063232,              0.9135,             0.86617,              0.9315,             0.68423,            0.030826,            0.021688,           0.0025579,            0.004654,            0.004654,            0.004654
                  56,            0.035707,            0.039873,           0.0065025,             0.93001,             0.86176,             0.92911,             0.68398,            0.030398,            0.021768,           0.0025285,            0.004555,            0.004555,            0.004555
                  57,            0.034923,            0.035533,            0.006775,             0.91082,             0.88264,             0.93356,             0.67884,            0.030538,            0.021739,           0.0024976,            0.004456,            0.004456,            0.004456
                  58,            0.034727,            0.043065,           0.0066653,             0.93334,             0.87818,             0.93724,             0.69398,            0.030198,            0.021556,           0.0024686,            0.004357,            0.004357,            0.004357
                  59,             0.03576,            0.036303,           0.0054481,             0.93244,             0.88093,             0.94634,             0.67777,            0.031347,            0.021716,           0.0024421,            0.004258,            0.004258,            0.004258
                  60,            0.035383,            0.037614,           0.0060469,             0.91738,             0.88601,             0.94583,             0.68653,            0.030811,            0.021728,           0.0024162,            0.004159,            0.004159,            0.004159
                  61,            0.034851,            0.041053,           0.0056996,              0.9159,              0.8909,             0.94498,             0.69558,            0.030712,            0.021694,           0.0023949,             0.00406,             0.00406,             0.00406
                  62,            0.035564,            0.037777,           0.0062231,             0.90843,             0.89388,             0.94847,             0.71613,            0.029696,            0.021451,           0.0024049,            0.003961,            0.003961,            0.003961
                  63,            0.034617,            0.039872,           0.0052478,             0.91389,             0.89707,             0.94821,             0.69831,            0.029994,            0.021525,            0.002431,            0.003862,            0.003862,            0.003862
                  64,            0.035061,            0.038509,           0.0051615,             0.90426,             0.90335,             0.94955,             0.70754,            0.029137,            0.021159,           0.0024376,            0.003763,            0.003763,            0.003763
                  65,            0.033622,            0.040918,           0.0054907,             0.89047,              0.9089,             0.95086,             0.71568,            0.029003,            0.021027,           0.0024363,            0.003664,            0.003664,            0.003664
                  66,            0.031563,            0.035391,           0.0054813,             0.89673,             0.90902,             0.95072,             0.71028,            0.029254,            0.021103,           0.0024039,            0.003565,            0.003565,            0.003565
                  67,            0.033105,            0.040623,           0.0056131,             0.89686,             0.90219,             0.94895,             0.70217,            0.029368,            0.021137,           0.0023825,            0.003466,            0.003466,            0.003466
                  68,            0.033688,             0.03735,           0.0055306,             0.89256,             0.90508,             0.95177,             0.72838,            0.027921,            0.020793,           0.0023583,            0.003367,            0.003367,            0.003367
                  69,            0.032531,            0.041514,           0.0058107,             0.90699,             0.90861,             0.95308,             0.72298,            0.028057,            0.020718,           0.0023034,            0.003268,            0.003268,            0.003268
                  70,            0.033447,            0.045814,           0.0052534,             0.88987,               0.914,             0.95355,             0.71594,            0.028968,            0.020915,           0.0022719,            0.003169,            0.003169,            0.003169
                  71,            0.032774,              0.0395,           0.0050341,             0.90081,             0.91191,             0.95534,             0.72733,            0.027568,            0.020634,           0.0022613,             0.00307,             0.00307,             0.00307
                  72,            0.032577,            0.039998,           0.0054355,             0.90098,             0.91068,             0.95619,             0.73937,            0.026858,            0.020267,           0.0022527,            0.002971,            0.002971,            0.002971
                  73,            0.031346,            0.039277,            0.005443,              0.9031,             0.90547,             0.95787,             0.72843,            0.027663,            0.020195,           0.0022179,            0.002872,            0.002872,            0.002872
                  74,            0.033323,            0.038955,           0.0052176,             0.90303,             0.91101,             0.95795,             0.74082,            0.027093,            0.020063,           0.0021976,            0.002773,            0.002773,            0.002773
                  75,            0.033002,            0.041644,           0.0051855,             0.91942,             0.90389,             0.95919,             0.73372,            0.026734,            0.019989,           0.0021833,            0.002674,            0.002674,            0.002674
                  76,             0.03293,             0.03461,           0.0047348,             0.93045,              0.8965,             0.95626,             0.72025,            0.027209,            0.020023,            0.002175,            0.002575,            0.002575,            0.002575
                  77,            0.031115,            0.035379,           0.0046888,             0.92558,             0.90417,             0.95539,             0.73148,             0.02626,            0.019734,           0.0021618,            0.002476,            0.002476,            0.002476
                  78,            0.031077,            0.037387,           0.0048354,             0.91385,             0.90329,              0.9553,             0.73774,            0.026253,            0.019657,           0.0021452,            0.002377,            0.002377,            0.002377
                  79,            0.032159,             0.03802,           0.0049284,             0.91328,             0.90217,             0.95468,             0.74685,            0.026006,            0.019647,           0.0021305,            0.002278,            0.002278,            0.002278
                  80,            0.029842,            0.032232,           0.0049057,             0.90801,             0.89678,             0.95154,             0.74528,            0.026052,            0.019641,           0.0021259,            0.002179,            0.002179,            0.002179
                  81,            0.031832,            0.040073,           0.0048176,             0.88488,             0.92679,             0.95323,              0.7429,            0.025823,            0.019458,           0.0021043,             0.00208,             0.00208,             0.00208
                  82,            0.033394,            0.034336,           0.0053371,             0.88774,              0.9258,              0.9548,             0.74468,            0.026058,            0.019412,           0.0020896,            0.001981,            0.001981,            0.001981
                  83,            0.029541,            0.037362,           0.0044705,             0.90144,             0.92627,             0.95457,             0.75468,            0.025583,            0.019322,           0.0020762,            0.001882,            0.001882,            0.001882
                  84,            0.031434,            0.036649,            0.004767,             0.90331,             0.92843,             0.95846,             0.75913,            0.025272,            0.019265,           0.0020703,            0.001783,            0.001783,            0.001783
                  85,            0.028023,            0.032525,           0.0048616,              0.9072,             0.92695,             0.95797,             0.76022,            0.025167,            0.019211,           0.0020478,            0.001684,            0.001684,            0.001684
                  86,            0.031933,             0.03753,           0.0052036,             0.91585,             0.92124,             0.95922,             0.76233,            0.025201,             0.01921,           0.0020232,            0.001585,            0.001585,            0.001585
                  87,            0.029316,            0.034012,           0.0046622,             0.90569,             0.91919,             0.96019,             0.75993,            0.025105,            0.019119,            0.002012,            0.001486,            0.001486,            0.001486
                  88,            0.029056,            0.033183,           0.0044226,             0.90078,             0.92493,             0.95788,             0.76321,            0.025091,            0.019058,           0.0019967,            0.001387,            0.001387,            0.001387
                  89,            0.029696,            0.034252,           0.0047595,             0.89412,              0.9288,             0.95782,             0.75849,            0.024843,            0.018923,           0.0019881,            0.001288,            0.001288,            0.001288
                  90,            0.029536,            0.035072,           0.0052165,             0.93422,             0.89168,             0.95775,             0.76492,            0.024444,            0.018721,           0.0019681,            0.001189,            0.001189,            0.001189
                  91,             0.03019,            0.037096,           0.0046446,             0.92984,             0.88883,             0.95653,             0.76618,            0.024305,             0.01861,            0.001951,             0.00109,             0.00109,             0.00109
                  92,            0.028856,            0.035706,           0.0044737,             0.92822,             0.89331,             0.95692,             0.77067,            0.024189,            0.018514,           0.0019289,            0.000991,            0.000991,            0.000991
                  93,            0.029452,            0.038981,            0.004187,              0.9324,             0.89452,             0.95945,             0.77597,            0.024187,            0.018459,           0.0019211,            0.000892,            0.000892,            0.000892
                  94,            0.029698,            0.037181,           0.0051075,             0.92818,             0.89608,             0.95988,             0.77529,            0.024049,            0.018414,           0.0019156,            0.000793,            0.000793,            0.000793
                  95,            0.027447,            0.034054,           0.0041742,             0.92685,               0.898,             0.95945,             0.77687,            0.023844,            0.018361,           0.0019058,            0.000694,            0.000694,            0.000694
                  96,            0.028275,            0.034559,            0.004303,              0.9245,             0.89876,             0.95985,              0.7784,            0.023811,            0.018316,           0.0019046,            0.000595,            0.000595,            0.000595
                  97,            0.030222,              0.0386,           0.0048158,             0.92699,             0.89871,             0.95958,             0.77718,            0.023947,            0.018315,           0.0019029,            0.000496,            0.000496,            0.000496
                  98,            0.027773,            0.036093,           0.0047771,             0.92656,             0.89756,             0.96086,             0.78088,            0.023697,            0.018229,           0.0018938,            0.000397,            0.000397,            0.000397
                  99,            0.030299,            0.038508,           0.0045272,             0.92526,             0.90005,             0.96132,              0.7771,            0.023589,             0.01818,           0.0018894,            0.000298,            0.000298,            0.000298
