               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  73,            0.021851,             0.01047,           0.0019694,             0.95455,             0.94223,             0.96199,             0.66535,            0.023554,           0.0079066,           0.0037618,            0.002872,            0.002872,            0.002872
                  74,             0.02205,             0.01017,           0.0019416,             0.94319,             0.94408,             0.96023,             0.66239,             0.02376,           0.0077629,           0.0040152,            0.002773,            0.002773,            0.002773
                  75,             0.02169,            0.010301,           0.0016762,             0.95242,              0.9423,             0.96135,             0.66568,            0.023657,           0.0078127,             0.00408,            0.002674,            0.002674,            0.002674
                  76,            0.021425,            0.009992,           0.0018458,             0.95156,             0.95151,             0.95859,             0.66675,            0.023617,           0.0077706,           0.0040248,            0.002575,            0.002575,            0.002575
                  77,            0.021162,            0.010433,           0.0018461,               0.943,             0.93971,             0.95531,             0.65977,            0.023794,           0.0079864,           0.0039333,            0.002476,            0.002476,            0.002476
                  78,            0.021489,            0.010251,           0.0019001,             0.95361,             0.93652,             0.96096,              0.6645,            0.023933,            0.007848,           0.0038231,            0.002377,            0.002377,            0.002377
                  79,            0.020951,            0.010323,           0.0017248,              0.9451,             0.94368,             0.95956,             0.66777,            0.023499,           0.0079739,           0.0039153,            0.002278,            0.002278,            0.002278
                  80,            0.020925,            0.010005,            0.001694,             0.94839,             0.94828,             0.96058,             0.66625,            0.023659,           0.0078407,           0.0040821,            0.002179,            0.002179,            0.002179
                  81,            0.020849,            0.010059,           0.0016158,             0.94593,             0.94655,             0.96025,             0.67164,            0.023176,            0.007801,           0.0041348,             0.00208,             0.00208,             0.00208
                  82,            0.020729,           0.0098065,           0.0015441,             0.94358,             0.93936,             0.95892,             0.67007,            0.023223,           0.0078663,           0.0043174,            0.001981,            0.001981,            0.001981
                  83,            0.020376,           0.0099204,           0.0016519,             0.94135,             0.95204,             0.96039,             0.67328,            0.022919,           0.0078193,           0.0041626,            0.001882,            0.001882,            0.001882
                  84,            0.020795,           0.0099258,           0.0016173,             0.95443,             0.94571,             0.95911,             0.67075,            0.023098,           0.0078153,           0.0043023,            0.001783,            0.001783,            0.001783
                  85,            0.020588,            0.010269,           0.0016048,             0.95558,               0.947,             0.96036,             0.66973,            0.023112,           0.0078248,            0.003996,            0.001684,            0.001684,            0.001684
                  86,            0.020488,            0.010082,           0.0017074,             0.95156,             0.95073,             0.96274,             0.67194,            0.023079,           0.0077949,           0.0039968,            0.001585,            0.001585,            0.001585
                  87,            0.020068,           0.0096497,           0.0015134,             0.94562,             0.94715,             0.95814,             0.67496,            0.023116,            0.007876,           0.0040205,            0.001486,            0.001486,            0.001486
                  88,            0.019876,           0.0099091,           0.0015353,             0.94574,             0.95091,             0.95739,             0.66912,            0.023196,           0.0078859,           0.0040403,            0.001387,            0.001387,            0.001387
                  89,            0.019493,           0.0095386,           0.0014012,             0.95389,             0.93836,             0.95643,             0.67167,            0.022833,           0.0078691,           0.0042707,            0.001288,            0.001288,            0.001288
                  90,            0.019922,           0.0096715,           0.0015592,               0.947,             0.94622,             0.95681,             0.67127,            0.022953,           0.0079224,           0.0041718,            0.001189,            0.001189,            0.001189
                  91,             0.01963,           0.0096368,           0.0015175,              0.9397,             0.95105,             0.95825,             0.67196,            0.022876,           0.0079332,           0.0040507,             0.00109,             0.00109,             0.00109
                  92,            0.019509,           0.0095916,            0.001381,             0.94419,             0.95246,             0.95934,             0.67517,            0.022858,           0.0079381,           0.0039974,            0.000991,            0.000991,            0.000991
                  93,            0.019483,           0.0096579,           0.0015532,             0.94382,              0.9499,             0.95768,             0.67214,             0.02282,           0.0079729,           0.0039815,            0.000892,            0.000892,            0.000892
                  94,            0.019193,           0.0094438,           0.0012409,             0.93959,             0.95517,             0.96021,             0.67341,             0.02274,           0.0079115,           0.0037432,            0.000793,            0.000793,            0.000793
                  95,            0.019238,           0.0095548,            0.001488,             0.95063,             0.93982,             0.95859,               0.675,            0.022623,           0.0078965,            0.003916,            0.000694,            0.000694,            0.000694
                  96,            0.019152,           0.0096265,           0.0013663,             0.94272,             0.95212,             0.95985,             0.68013,            0.022586,           0.0078682,            0.003956,            0.000595,            0.000595,            0.000595
                  97,            0.019205,            0.009334,           0.0013865,             0.94066,             0.95249,             0.95927,             0.67608,            0.022559,           0.0078679,            0.003976,            0.000496,            0.000496,            0.000496
                  98,            0.018741,           0.0092999,           0.0013172,             0.94303,             0.95107,             0.95915,             0.67663,            0.022541,           0.0078719,           0.0039651,            0.000397,            0.000397,            0.000397
                  99,             0.01895,           0.0093933,           0.0014028,             0.94499,              0.9516,             0.95959,             0.67995,            0.022657,           0.0078592,             0.00395,            0.000298,            0.000298,            0.000298
