               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  44,            0.030515,            0.012965,           0.0045339,             0.91734,             0.93457,             0.94836,             0.60557,            0.027737,           0.0084858,             0.00425,           0.0089131,           0.0089131,           0.0089131
                  45,            0.029761,            0.013088,           0.0041369,             0.92494,             0.94119,             0.95549,             0.61809,            0.026937,           0.0080824,           0.0045362,            0.008864,            0.008864,            0.008864
                  46,            0.030821,            0.013134,           0.0039785,             0.90844,             0.94229,             0.94742,             0.60357,            0.027474,           0.0082253,           0.0043082,            0.008814,            0.008814,            0.008814
                  47,            0.029669,            0.012945,           0.0038643,             0.92937,             0.93723,             0.94965,             0.62533,            0.026908,           0.0081115,           0.0044466,            0.008763,            0.008763,            0.008763
                  48,            0.030128,             0.01315,           0.0039634,             0.93154,             0.93067,             0.94686,             0.59146,            0.029237,           0.0085833,           0.0040426,           0.0087112,           0.0087112,           0.0087112
                  49,            0.029846,            0.012629,           0.0040814,              0.9073,             0.93629,             0.94848,             0.61902,            0.026595,           0.0081167,           0.0037251,           0.0086584,           0.0086584,           0.0086584
                  50,            0.029549,            0.012868,           0.0037681,             0.93168,             0.93423,             0.95336,             0.62257,            0.026482,           0.0079905,           0.0039518,           0.0086047,           0.0086047,           0.0086047
                  51,            0.029877,            0.013138,           0.0034456,             0.90564,             0.94447,             0.94483,             0.61383,            0.027157,           0.0080879,           0.0048009,           0.0085502,           0.0085502,           0.0085502
                  52,            0.029269,            0.012786,           0.0039363,             0.92489,             0.93395,             0.94285,             0.62716,            0.026409,           0.0080676,           0.0041881,           0.0084948,           0.0084948,           0.0084948
                  53,            0.029351,            0.012911,           0.0039207,             0.92581,              0.9244,             0.94316,             0.60827,            0.027098,           0.0082421,           0.0044731,           0.0084385,           0.0084385,           0.0084385
                  54,            0.029772,            0.012528,           0.0040797,             0.93811,             0.91809,             0.94629,             0.61497,            0.026813,           0.0082558,           0.0042133,           0.0083814,           0.0083814,           0.0083814
                  55,             0.02919,            0.012196,           0.0038156,             0.94146,             0.93236,             0.94745,             0.62217,            0.027003,           0.0081273,           0.0037228,           0.0083235,           0.0083235,           0.0083235
                  56,            0.029403,            0.012677,           0.0036892,             0.92498,             0.94208,             0.95158,             0.63207,            0.026035,           0.0080942,           0.0040445,           0.0082648,           0.0082648,           0.0082648
                  57,            0.028758,            0.012683,           0.0033832,             0.92722,             0.93261,             0.95169,             0.63391,            0.026055,           0.0081335,           0.0043129,           0.0082052,           0.0082052,           0.0082052
                  58,            0.029384,             0.01302,           0.0037312,             0.92749,             0.93849,             0.95345,             0.62816,            0.026204,           0.0081044,           0.0039254,            0.008145,            0.008145,            0.008145
                  59,            0.028546,            0.012511,           0.0032923,             0.93921,             0.92266,             0.94515,              0.6287,            0.025986,           0.0081803,           0.0040746,           0.0080839,           0.0080839,           0.0080839
                  60,            0.028319,            0.012137,           0.0032992,             0.92683,             0.93457,             0.95459,             0.63772,            0.025715,           0.0080206,           0.0043498,           0.0080221,           0.0080221,           0.0080221
                  61,            0.028314,            0.012311,           0.0032301,              0.9245,             0.93653,             0.95281,              0.6307,            0.025731,           0.0081419,           0.0040789,           0.0079595,           0.0079595,           0.0079595
                  62,            0.028633,            0.012398,           0.0034478,             0.91774,              0.9376,               0.943,             0.62685,            0.026337,           0.0081142,           0.0038923,           0.0078963,           0.0078963,           0.0078963
                  63,            0.027935,            0.012208,           0.0032259,             0.93267,             0.94377,             0.95235,             0.63743,            0.025235,           0.0080209,           0.0038778,           0.0078323,           0.0078323,           0.0078323
                  64,            0.027858,            0.012375,           0.0033945,             0.94267,             0.93026,             0.95229,             0.63483,            0.025645,           0.0080702,           0.0042686,           0.0077677,           0.0077677,           0.0077677
                  65,            0.027895,             0.01194,           0.0032591,             0.94696,             0.93615,              0.9601,             0.63733,            0.025357,           0.0079902,           0.0038736,           0.0077023,           0.0077023,           0.0077023
                  66,            0.027975,            0.012519,           0.0033491,             0.94269,             0.92814,             0.95254,             0.63859,            0.025451,           0.0080435,           0.0037169,           0.0076364,           0.0076364,           0.0076364
                  67,            0.027788,            0.012595,           0.0031874,             0.93807,             0.93511,             0.95135,             0.64251,            0.025099,           0.0079946,           0.0046455,           0.0075698,           0.0075698,           0.0075698
                  68,            0.027623,            0.012486,             0.00339,             0.92326,              0.9232,             0.93701,             0.62402,            0.026136,           0.0080966,           0.0050574,           0.0075025,           0.0075025,           0.0075025
                  69,            0.027777,             0.01254,           0.0032817,             0.93744,              0.9245,             0.95322,             0.64051,            0.025606,           0.0079059,           0.0045986,           0.0074347,           0.0074347,           0.0074347
                  70,            0.027747,            0.012039,            0.003344,             0.92372,             0.93624,             0.94352,             0.62864,            0.025488,           0.0080363,           0.0043246,           0.0073663,           0.0073663,           0.0073663
                  71,            0.027482,            0.011873,           0.0032354,              0.9387,             0.92643,             0.95041,             0.63604,            0.025349,           0.0079993,            0.004623,           0.0072973,           0.0072973,           0.0072973
                  72,            0.027113,            0.012154,           0.0031462,             0.94161,             0.94756,             0.95491,             0.63688,            0.025185,           0.0079792,           0.0039567,           0.0072277,           0.0072277,           0.0072277
                  73,            0.027019,            0.011998,           0.0028161,             0.92696,             0.94217,             0.94734,             0.64476,            0.025032,           0.0079169,           0.0043213,           0.0071576,           0.0071576,           0.0071576
                  74,             0.02718,            0.011874,           0.0029437,             0.94034,             0.92584,             0.95155,             0.63561,            0.025447,           0.0079861,           0.0041012,            0.007087,            0.007087,            0.007087
                  75,            0.026976,            0.012126,           0.0028079,             0.93058,              0.9402,             0.94991,             0.63564,            0.025578,           0.0079329,           0.0041512,           0.0070159,           0.0070159,           0.0070159
                  76,            0.026626,             0.01166,           0.0030169,             0.93987,             0.93456,             0.95161,             0.63846,             0.02568,           0.0079749,            0.003756,           0.0069443,           0.0069443,           0.0069443
                  77,            0.026489,            0.012236,           0.0029586,             0.92655,             0.94535,             0.95703,             0.64243,             0.02549,           0.0081167,           0.0035545,           0.0068722,           0.0068722,           0.0068722
                  78,            0.026698,            0.012051,           0.0031706,             0.93081,             0.93149,             0.94931,             0.64227,            0.025743,           0.0080767,           0.0042837,           0.0067997,           0.0067997,           0.0067997
                  79,            0.026686,            0.012195,           0.0028101,             0.92946,             0.94348,             0.95007,             0.63715,              0.0253,           0.0080574,           0.0037515,           0.0067268,           0.0067268,           0.0067268
                  80,            0.026191,            0.011839,           0.0027972,             0.92652,             0.93832,             0.95012,              0.6468,            0.024874,           0.0079187,           0.0040258,           0.0066534,           0.0066534,           0.0066534
                  81,            0.026105,            0.011804,           0.0029214,             0.93133,             0.94081,             0.95842,              0.6493,            0.024854,           0.0079962,           0.0040804,           0.0065796,           0.0065796,           0.0065796
                  82,            0.026398,            0.011589,           0.0029197,             0.91859,             0.95134,             0.95669,             0.64364,            0.025494,           0.0080305,           0.0034917,           0.0065055,           0.0065055,           0.0065055
                  83,            0.025816,            0.011792,           0.0028368,             0.93934,             0.94522,             0.95861,             0.64334,            0.025072,           0.0080248,           0.0039781,            0.006431,            0.006431,            0.006431
                  84,            0.026169,            0.011774,           0.0027518,             0.92067,             0.95188,             0.95071,             0.64078,            0.025179,           0.0079741,           0.0042561,           0.0063562,           0.0063562,           0.0063562
                  85,            0.026019,            0.012128,           0.0026005,              0.9403,             0.94017,             0.95347,              0.6449,            0.025062,            0.007874,           0.0040493,            0.006281,            0.006281,            0.006281
                  86,            0.026393,            0.011942,            0.002657,             0.94134,             0.92604,             0.95008,             0.63865,            0.024918,           0.0078991,           0.0043269,           0.0062056,           0.0062056,           0.0062056
                  87,             0.02587,            0.011538,           0.0025435,             0.93018,               0.931,             0.95141,             0.64382,            0.024734,           0.0079734,           0.0046638,           0.0061298,           0.0061298,           0.0061298
                  88,            0.025724,            0.011929,           0.0025643,             0.92324,             0.93711,             0.95392,             0.64913,            0.024827,           0.0080414,           0.0043528,           0.0060538,           0.0060538,           0.0060538
                  89,            0.025479,            0.011357,           0.0027084,             0.93869,             0.93273,             0.95289,             0.64823,            0.025159,           0.0079904,           0.0042485,           0.0059775,           0.0059775,           0.0059775
                  90,            0.025628,            0.011503,           0.0027856,             0.93091,             0.93626,             0.94931,             0.64525,            0.025088,            0.008021,           0.0041304,            0.005901,            0.005901,            0.005901
                  91,            0.025421,            0.011582,           0.0024169,             0.93767,             0.94536,             0.95024,             0.64739,            0.024894,           0.0079105,           0.0042814,           0.0058244,           0.0058244,           0.0058244
                  92,            0.025379,            0.011527,           0.0024969,             0.92752,             0.94752,             0.95145,             0.64944,            0.024661,           0.0078924,           0.0039034,           0.0057475,           0.0057475,           0.0057475
                  93,            0.025342,            0.011611,           0.0026354,              0.9264,             0.94496,             0.95242,             0.64992,            0.024834,           0.0078948,           0.0042852,           0.0056704,           0.0056704,           0.0056704
                  94,            0.024839,            0.011331,           0.0022996,             0.93728,             0.94358,             0.95173,             0.64948,            0.024565,           0.0077851,           0.0044499,           0.0055932,           0.0055932,           0.0055932
                  95,            0.024952,            0.011443,           0.0025218,             0.93882,             0.93558,             0.95209,             0.65144,            0.024769,            0.007899,           0.0042661,           0.0055158,           0.0055158,           0.0055158
                  96,            0.024805,            0.011623,            0.002394,             0.93326,             0.93943,             0.95072,             0.65176,            0.024172,           0.0078693,           0.0044726,           0.0054384,           0.0054384,           0.0054384
                  97,            0.025054,            0.011271,           0.0022685,             0.93291,             0.93729,             0.94936,             0.65057,            0.024463,           0.0078557,           0.0046086,           0.0053608,           0.0053608,           0.0053608
                  98,            0.024823,            0.011289,           0.0022672,             0.94179,             0.93502,             0.94925,             0.64456,            0.024578,           0.0078221,           0.0046874,           0.0052832,           0.0052832,           0.0052832
                  99,            0.025063,            0.011436,           0.0026386,              0.9414,             0.92373,             0.94643,             0.64805,            0.024417,           0.0079338,           0.0042175,           0.0052055,           0.0052055,           0.0052055
                 100,            0.024458,             0.01093,           0.0025375,             0.93097,             0.93276,             0.95402,             0.65082,            0.024594,           0.0079723,           0.0043366,           0.0051278,           0.0051278,           0.0051278
                 101,            0.024381,            0.011238,           0.0022657,             0.93774,             0.93774,             0.95096,             0.65185,            0.024739,           0.0079255,           0.0041784,             0.00505,             0.00505,             0.00505
                 102,            0.023921,            0.011174,           0.0020221,              0.9349,             0.93965,              0.9476,             0.64934,            0.024537,           0.0078941,           0.0044155,           0.0049722,           0.0049722,           0.0049722
                 103,            0.024279,            0.011049,           0.0022166,             0.94493,             0.93019,             0.94828,             0.64914,            0.024373,           0.0079792,           0.0046056,           0.0048945,           0.0048945,           0.0048945
                 104,             0.02445,            0.010986,           0.0021148,             0.93874,             0.93438,             0.94672,             0.64836,            0.024144,           0.0079729,           0.0047697,           0.0048168,           0.0048168,           0.0048168
                 105,            0.024333,            0.011476,           0.0022934,             0.93876,             0.93127,             0.94764,             0.65106,            0.024138,            0.007943,           0.0044591,           0.0047392,           0.0047392,           0.0047392
                 106,            0.024127,            0.011052,           0.0024806,             0.94421,             0.94306,             0.94586,             0.64668,            0.024414,           0.0079655,           0.0040368,           0.0046616,           0.0046616,           0.0046616
                 107,            0.024033,            0.010719,           0.0021299,             0.93343,             0.93822,              0.9536,             0.65652,            0.024105,            0.007815,           0.0042942,           0.0045842,           0.0045842,           0.0045842
                 108,            0.023631,            0.010963,           0.0022227,             0.93588,             0.93935,             0.95552,             0.65415,            0.024286,           0.0078943,           0.0044201,           0.0045068,           0.0045068,           0.0045068
                 109,             0.02336,            0.011129,           0.0022186,             0.93186,             0.94784,             0.94924,             0.65118,             0.02459,           0.0079324,           0.0042836,           0.0044296,           0.0044296,           0.0044296
                 110,            0.023656,            0.010601,           0.0020193,              0.9404,             0.94475,             0.95204,             0.65733,            0.024182,           0.0078624,           0.0041491,           0.0043525,           0.0043525,           0.0043525
                 111,            0.023588,             0.01118,           0.0020792,             0.92902,             0.94729,             0.95563,             0.66144,            0.024362,           0.0079279,           0.0042912,           0.0042756,           0.0042756,           0.0042756
                 112,            0.023801,             0.01058,           0.0019485,             0.94997,             0.94579,             0.96024,              0.6602,            0.024092,           0.0078402,           0.0039687,            0.004199,            0.004199,            0.004199
                 113,            0.023655,            0.011132,           0.0021658,              0.9265,             0.94692,             0.94565,             0.65245,            0.024138,            0.007916,           0.0045378,           0.0041225,           0.0041225,           0.0041225
                 114,            0.023043,            0.010894,           0.0019488,             0.94405,             0.92932,             0.95102,              0.6548,            0.024346,           0.0080172,           0.0042478,           0.0040462,           0.0040462,           0.0040462
                 115,            0.023068,            0.010676,           0.0018124,             0.93216,             0.94867,             0.95044,             0.65957,            0.024195,           0.0078379,           0.0041965,           0.0039702,           0.0039702,           0.0039702
                 116,              0.0232,            0.011001,           0.0018963,             0.93832,             0.94715,             0.95004,             0.66005,            0.024364,           0.0078837,           0.0042407,           0.0038944,           0.0038944,           0.0038944
                 117,            0.023008,            0.011039,           0.0021651,             0.93724,             0.94997,             0.95635,               0.662,            0.024294,           0.0079668,           0.0042773,            0.003819,            0.003819,            0.003819
                 118,            0.022652,             0.01113,           0.0020622,              0.9395,             0.94852,             0.95785,              0.6543,            0.024384,           0.0078248,           0.0042804,           0.0037438,           0.0037438,           0.0037438
                 119,            0.022653,            0.010592,           0.0019897,             0.94665,             0.94283,              0.9527,              0.6577,            0.024113,           0.0079167,           0.0043008,            0.003669,            0.003669,            0.003669
                 120,            0.022636,            0.010785,           0.0016599,             0.94198,             0.94527,             0.95413,             0.65947,            0.023883,           0.0078052,           0.0046449,           0.0035945,           0.0035945,           0.0035945
                 121,            0.022552,             0.01079,           0.0017834,             0.93755,              0.9468,             0.95083,              0.6584,            0.023964,           0.0078304,           0.0045629,           0.0035204,           0.0035204,           0.0035204
                 122,            0.022696,            0.010926,            0.001909,             0.93532,              0.9434,             0.94878,             0.65921,             0.02402,           0.0077715,           0.0046832,           0.0034466,           0.0034466,           0.0034466
                 123,            0.022642,             0.01049,           0.0019045,             0.93302,             0.94684,             0.94718,             0.66637,            0.023574,            0.007787,           0.0045857,           0.0033732,           0.0033732,           0.0033732
                 124,            0.022296,            0.010403,           0.0018452,             0.93677,             0.94466,             0.95001,             0.66433,            0.023732,            0.007895,            0.004484,           0.0033003,           0.0033003,           0.0033003
                 125,            0.022209,            0.010456,           0.0016798,             0.94035,              0.9377,             0.95011,             0.65932,            0.023745,           0.0078561,            0.004465,           0.0032278,           0.0032278,           0.0032278
                 126,            0.022004,             0.01071,           0.0017399,             0.94428,             0.93827,             0.95288,             0.66296,            0.023744,           0.0078098,           0.0043051,           0.0031557,           0.0031557,           0.0031557
                 127,            0.022495,            0.010309,           0.0016969,             0.92995,             0.94419,             0.95154,             0.66522,            0.023604,           0.0079258,           0.0042649,           0.0030841,           0.0030841,           0.0030841
                 128,            0.021938,            0.010537,           0.0017224,             0.93875,             0.94185,             0.95415,             0.66689,            0.023484,           0.0078897,           0.0042571,            0.003013,            0.003013,            0.003013
                 129,            0.022278,            0.010457,           0.0016561,             0.94521,             0.92929,             0.95246,             0.66837,             0.02357,           0.0079053,           0.0042468,           0.0029424,           0.0029424,           0.0029424
                 130,            0.022141,            0.010582,           0.0018703,             0.93497,             0.93752,             0.95218,             0.66131,            0.023723,            0.008014,           0.0043144,           0.0028723,           0.0028723,           0.0028723
                 131,            0.021686,            0.010466,           0.0016618,             0.94697,             0.93192,             0.94977,             0.66043,             0.02376,           0.0080361,           0.0047642,           0.0028027,           0.0028027,           0.0028027
                 132,            0.021867,            0.010578,           0.0017052,             0.93644,             0.93779,             0.94674,              0.6575,            0.023823,           0.0079177,           0.0047967,           0.0027337,           0.0027337,           0.0027337
                 133,            0.022018,            0.010424,           0.0016084,             0.93032,             0.94473,             0.95497,             0.66575,            0.023656,           0.0079194,           0.0043813,           0.0026653,           0.0026653,           0.0026653
                 134,            0.021958,            0.010458,           0.0016791,             0.94608,             0.93285,             0.95083,             0.66509,            0.023558,            0.007989,           0.0046311,           0.0025975,           0.0025975,           0.0025975
                 135,            0.021557,            0.010562,           0.0015839,             0.93777,             0.94501,             0.94695,              0.6582,            0.023913,           0.0079527,           0.0044011,           0.0025302,           0.0025302,           0.0025302
                 136,            0.021701,            0.010591,           0.0017255,             0.93745,               0.935,             0.94936,             0.65918,            0.023942,           0.0079914,           0.0045285,           0.0024636,           0.0024636,           0.0024636
                 137,            0.021574,            0.010241,            0.001561,              0.9335,             0.94528,             0.95183,              0.6621,            0.023979,           0.0078897,           0.0042098,           0.0023977,           0.0023977,           0.0023977
                 138,            0.021182,            0.010103,           0.0015131,               0.938,             0.94078,             0.94964,             0.66167,            0.023739,           0.0080054,           0.0041571,           0.0023323,           0.0023323,           0.0023323
                 139,            0.021407,            0.010169,           0.0015988,             0.93661,             0.95435,             0.95396,             0.65892,            0.023699,           0.0078853,           0.0043399,           0.0022677,           0.0022677,           0.0022677
                 140,            0.021413,            0.010656,           0.0015213,             0.94831,             0.93902,             0.95138,             0.66225,            0.023576,            0.007901,           0.0046087,           0.0022037,           0.0022037,           0.0022037
                 141,            0.021089,            0.010248,           0.0016405,             0.94452,             0.93735,             0.95091,             0.66603,            0.023322,           0.0079132,           0.0045059,           0.0021405,           0.0021405,           0.0021405
                 142,            0.020991,            0.010199,           0.0016498,             0.93402,             0.94304,             0.94958,             0.66541,            0.023308,           0.0079105,             0.00486,           0.0020779,           0.0020779,           0.0020779
                 143,             0.02092,            0.010064,           0.0016526,             0.93404,              0.9367,             0.94638,             0.65748,            0.023726,           0.0079435,           0.0045793,           0.0020161,           0.0020161,           0.0020161
                 144,            0.021047,            0.010269,           0.0015374,             0.93456,             0.94616,             0.94849,              0.6626,            0.023295,           0.0078511,           0.0046596,            0.001955,            0.001955,            0.001955
                 145,              0.0208,            0.010108,           0.0014937,             0.93544,              0.9491,              0.9534,             0.66433,            0.023517,           0.0077629,           0.0049032,           0.0018948,           0.0018948,           0.0018948
                 146,            0.020673,            0.010464,           0.0015164,             0.93269,             0.94663,             0.95172,             0.66075,            0.023662,           0.0079229,           0.0045553,           0.0018352,           0.0018352,           0.0018352
                 147,            0.020394,           0.0099703,           0.0014161,             0.93817,             0.94197,             0.95061,             0.66522,            0.023329,           0.0078545,           0.0047196,           0.0017765,           0.0017765,           0.0017765
                 148,            0.020566,            0.010228,            0.001549,             0.93958,             0.93146,             0.95189,             0.66695,            0.023326,           0.0079447,           0.0047039,           0.0017186,           0.0017186,           0.0017186
                 149,            0.020778,           0.0099824,           0.0016297,             0.94034,             0.93215,               0.949,             0.66269,            0.023369,           0.0079779,           0.0050957,           0.0016615,           0.0016615,           0.0016615
                 150,            0.020926,           0.0099803,           0.0015566,             0.93925,             0.93961,             0.95268,             0.66329,            0.023508,           0.0079811,           0.0046225,           0.0016052,           0.0016052,           0.0016052
                 151,            0.020513,            0.010094,           0.0014238,              0.9325,             0.94422,             0.95041,             0.66372,            0.023146,           0.0078815,           0.0047492,           0.0015498,           0.0015498,           0.0015498
                 152,             0.02066,            0.010144,           0.0014167,             0.93769,             0.94416,             0.94928,             0.66666,             0.02312,           0.0079659,           0.0048334,           0.0014953,           0.0014953,           0.0014953
                 153,            0.020298,            0.010025,           0.0014776,             0.93592,             0.94032,             0.94808,             0.66123,             0.02342,           0.0081262,           0.0046023,           0.0014416,           0.0014416,           0.0014416
                 154,            0.020872,            0.010107,           0.0015693,             0.93824,             0.94001,             0.94521,             0.66754,            0.023267,            0.007887,           0.0050577,           0.0013888,           0.0013888,           0.0013888
                 155,            0.020415,           0.0099107,           0.0012444,             0.93559,             0.93855,             0.94417,             0.66502,            0.023211,           0.0079806,           0.0048094,            0.001337,            0.001337,            0.001337
                 156,            0.020193,            0.010065,           0.0013048,             0.93485,             0.93863,             0.94544,             0.66365,            0.023268,           0.0079684,           0.0050314,            0.001286,            0.001286,            0.001286
